55138875,BRAZIL CELLULAR OI,0.0058
55138876,BRAZIL CELLULAR OI,0.0058
55138877,BRAZIL CELLULAR OI,0.0058
5514880,BRAZIL CELLULAR OI,0.0058
5514881,BRAZIL CELLULAR OI,0.0058
5514882,BRAZIL CELLULAR OI,0.0058
5514883,BRAZIL CELLULAR OI,0.0058
5515880,BRAZIL CELLULAR OI,0.0058
5515881,BRAZIL CELLULAR OI,0.0058
5515882,BRAZIL CELLULAR OI,0.0058
5515883,BRAZIL CELLULAR OI,0.0058
5516880,BRAZIL CELLULAR OI,0.0058
5516881,BRAZIL CELLULAR OI,0.0058
5516882,BRAZIL CELLULAR OI,0.0058
5516883,BRAZIL CELLULAR OI,0.0058
5516884,BRAZIL CELLULAR OI,0.0058
5516885,BRAZIL CELLULAR OI,0.0058
55168860,BRAZIL CELLULAR OI,0.0058
55168861,BRAZIL CELLULAR OI,0.0058
5517880,BRAZIL CELLULAR OI,0.0058
5517881,BRAZIL CELLULAR OI,0.0058
5517882,BRAZIL CELLULAR OI,0.0058
5517883,BRAZIL CELLULAR OI,0.0058
5518880,BRAZIL CELLULAR OI,0.0058
5518881,BRAZIL CELLULAR OI,0.0058
5518882,BRAZIL CELLULAR OI,0.0058
5519870,BRAZIL CELLULAR OI,0.0058
5519871,BRAZIL CELLULAR OI,0.0058
5519872,BRAZIL CELLULAR OI,0.0058
5519873,BRAZIL CELLULAR OI,0.0058
55198740,BRAZIL CELLULAR OI,0.0058
55198741,BRAZIL CELLULAR OI,0.0058
55198742,BRAZIL CELLULAR OI,0.0058
55198743,BRAZIL CELLULAR OI,0.0058
55198744,BRAZIL CELLULAR OI,0.0058
551988,BRAZIL CELLULAR OI,0.0058
55198948,BRAZIL CELLULAR OI,0.0058
55216201,BRAZIL CELLULAR OI,0.0058
552184,BRAZIL CELLULAR OI,0.0058
552185,BRAZIL CELLULAR OI,0.0058
552186,BRAZIL CELLULAR OI,0.0058
552187,BRAZIL CELLULAR OI,0.0058
552188,BRAZIL CELLULAR OI,0.0058
5521890,BRAZIL CELLULAR OI,0.0058
5521891,BRAZIL CELLULAR OI,0.0058
5521892,BRAZIL CELLULAR OI,0.0058
5521893,BRAZIL CELLULAR OI,0.0058
5521894,BRAZIL CELLULAR OI,0.0058
552288,BRAZIL CELLULAR OI,0.0058
552488,BRAZIL CELLULAR OI,0.0058
552788,BRAZIL CELLULAR OI,0.0058
5528880,BRAZIL CELLULAR OI,0.0058
5528881,BRAZIL CELLULAR OI,0.0058
5528882,BRAZIL CELLULAR OI,0.0058
55318131,BRAZIL CELLULAR OI,0.0058
553185,BRAZIL CELLULAR OI,0.0058
553186,BRAZIL CELLULAR OI,0.0058
553187,BRAZIL CELLULAR OI,0.0058
553188,BRAZIL CELLULAR OI,0.0058
5531890,BRAZIL CELLULAR OI,0.0058
5531891,BRAZIL CELLULAR OI,0.0058
5531892,BRAZIL CELLULAR OI,0.0058
5531893,BRAZIL CELLULAR OI,0.0058
55318940,BRAZIL CELLULAR OI,0.0058
55318941,BRAZIL CELLULAR OI,0.0058
55318942,BRAZIL CELLULAR OI,0.0058
55318943,BRAZIL CELLULAR OI,0.0058
55318945,BRAZIL CELLULAR OI,0.0058
55318946,BRAZIL CELLULAR OI,0.0058
55318947,BRAZIL CELLULAR OI,0.0058
55318948,BRAZIL CELLULAR OI,0.0058
55318949,BRAZIL CELLULAR OI,0.0058
5531895,BRAZIL CELLULAR OI,0.0058
55318960,BRAZIL CELLULAR OI,0.0058
55318961,BRAZIL CELLULAR OI,0.0058
55318962,BRAZIL CELLULAR OI,0.0058
55318963,BRAZIL CELLULAR OI,0.0058
55328301,BRAZIL CELLULAR OI,0.0058
55328302,BRAZIL CELLULAR OI,0.0058
55328303,BRAZIL CELLULAR OI,0.0058
55328306,BRAZIL CELLULAR OI,0.0058
55328308,BRAZIL CELLULAR OI,0.0058
55328309,BRAZIL CELLULAR OI,0.0058
55328311,BRAZIL CELLULAR OI,0.0058
55328312,BRAZIL CELLULAR OI,0.0058
55328313,BRAZIL CELLULAR OI,0.0058
55328314,BRAZIL CELLULAR OI,0.0058
55328316,BRAZIL CELLULAR OI,0.0058
55328317,BRAZIL CELLULAR OI,0.0058
55328319,BRAZIL CELLULAR OI,0.0058
55328321,BRAZIL CELLULAR OI,0.0058
55328322,BRAZIL CELLULAR OI,0.0058
55328323,BRAZIL CELLULAR OI,0.0058
55328324,BRAZIL CELLULAR OI,0.0058
55328325,BRAZIL CELLULAR OI,0.0058
55328326,BRAZIL CELLULAR OI,0.0058
55328327,BRAZIL CELLULAR OI,0.0058
55328328,BRAZIL CELLULAR OI,0.0058
55328331,BRAZIL CELLULAR OI,0.0058
55328332,BRAZIL CELLULAR OI,0.0058
55328335,BRAZIL CELLULAR OI,0.0058
55328336,BRAZIL CELLULAR OI,0.0058
55328338,BRAZIL CELLULAR OI,0.0058
55328341,BRAZIL CELLULAR OI,0.0058
55328343,BRAZIL CELLULAR OI,0.0058
55328344,BRAZIL CELLULAR OI,0.0058
55328345,BRAZIL CELLULAR OI,0.0058
55328346,BRAZIL CELLULAR OI,0.0058
55328347,BRAZIL CELLULAR OI,0.0058
55328351,BRAZIL CELLULAR OI,0.0058
55328353,BRAZIL CELLULAR OI,0.0058
55328355,BRAZIL CELLULAR OI,0.0058
55328364,BRAZIL CELLULAR OI,0.0058
55328367,BRAZIL CELLULAR OI,0.0058
55328369,BRAZIL CELLULAR OI,0.0058
55328371,BRAZIL CELLULAR OI,0.0058
5532870,BRAZIL CELLULAR OI,0.0058
55328710,BRAZIL CELLULAR OI,0.0058
55328711,BRAZIL CELLULAR OI,0.0058
55328712,BRAZIL CELLULAR OI,0.0058
55328713,BRAZIL CELLULAR OI,0.0058
55328714,BRAZIL CELLULAR OI,0.0058
55328715,BRAZIL CELLULAR OI,0.0058
55328716,BRAZIL CELLULAR OI,0.0058
55328717,BRAZIL CELLULAR OI,0.0058
55328718,BRAZIL CELLULAR OI,0.0058
55328721,BRAZIL CELLULAR OI,0.0058
55328722,BRAZIL CELLULAR OI,0.0058
55328723,BRAZIL CELLULAR OI,0.0058
55328724,BRAZIL CELLULAR OI,0.0058
55328725,BRAZIL CELLULAR OI,0.0058
55328726,BRAZIL CELLULAR OI,0.0058
55328727,BRAZIL CELLULAR OI,0.0058
55328728,BRAZIL CELLULAR OI,0.0058
55328729,BRAZIL CELLULAR OI,0.0058
55328733,BRAZIL CELLULAR OI,0.0058
55328735,BRAZIL CELLULAR OI,0.0058
55328738,BRAZIL CELLULAR OI,0.0058
55328739,BRAZIL CELLULAR OI,0.0058
55328742,BRAZIL CELLULAR OI,0.0058
55328744,BRAZIL CELLULAR OI,0.0058
55328745,BRAZIL CELLULAR OI,0.0058
55328746,BRAZIL CELLULAR OI,0.0058
55328748,BRAZIL CELLULAR OI,0.0058
55328749,BRAZIL CELLULAR OI,0.0058
55328751,BRAZIL CELLULAR OI,0.0058
55328753,BRAZIL CELLULAR OI,0.0058
55328757,BRAZIL CELLULAR OI,0.0058
55328758,BRAZIL CELLULAR OI,0.0058
55328759,BRAZIL CELLULAR OI,0.0058
55328761,BRAZIL CELLULAR OI,0.0058
55328762,BRAZIL CELLULAR OI,0.0058
55328763,BRAZIL CELLULAR OI,0.0058
55328764,BRAZIL CELLULAR OI,0.0058
55328767,BRAZIL CELLULAR OI,0.0058
55328768,BRAZIL CELLULAR OI,0.0058
55328769,BRAZIL CELLULAR OI,0.0058
55328771,BRAZIL CELLULAR OI,0.0058
55328772,BRAZIL CELLULAR OI,0.0058
55328773,BRAZIL CELLULAR OI,0.0058
55328775,BRAZIL CELLULAR OI,0.0058
55328777,BRAZIL CELLULAR OI,0.0058
55328778,BRAZIL CELLULAR OI,0.0058
55328779,BRAZIL CELLULAR OI,0.0058
55328782,BRAZIL CELLULAR OI,0.0058
55328788,BRAZIL CELLULAR OI,0.0058
55328789,BRAZIL CELLULAR OI,0.0058
55328791,BRAZIL CELLULAR OI,0.0058
55328794,BRAZIL CELLULAR OI,0.0058
553288,BRAZIL CELLULAR OI,0.0058
5533870,BRAZIL CELLULAR OI,0.0058
55338710,BRAZIL CELLULAR OI,0.0058
55338711,BRAZIL CELLULAR OI,0.0058
55338712,BRAZIL CELLULAR OI,0.0058
55338713,BRAZIL CELLULAR OI,0.0058
55338714,BRAZIL CELLULAR OI,0.0058
55338715,BRAZIL CELLULAR OI,0.0058
55338716,BRAZIL CELLULAR OI,0.0058
553388,BRAZIL CELLULAR OI,0.0058
55348701,BRAZIL CELLULAR OI,0.0058
55348702,BRAZIL CELLULAR OI,0.0058
55348703,BRAZIL CELLULAR OI,0.0058
55348704,BRAZIL CELLULAR OI,0.0058
55348705,BRAZIL CELLULAR OI,0.0058
55348706,BRAZIL CELLULAR OI,0.0058
55348707,BRAZIL CELLULAR OI,0.0058
55348708,BRAZIL CELLULAR OI,0.0058
55348709,BRAZIL CELLULAR OI,0.0058
5534871,BRAZIL CELLULAR OI,0.0058
5534872,BRAZIL CELLULAR OI,0.0058
553488,BRAZIL CELLULAR OI,0.0058
5535870,BRAZIL CELLULAR OI,0.0058
5535871,BRAZIL CELLULAR OI,0.0058
55358746,BRAZIL CELLULAR OI,0.0058
55358757,BRAZIL CELLULAR OI,0.0058
55358784,BRAZIL CELLULAR OI,0.0058
553588,BRAZIL CELLULAR OI,0.0058
5537880,BRAZIL CELLULAR OI,0.0058
5537881,BRAZIL CELLULAR OI,0.0058
5537882,BRAZIL CELLULAR OI,0.0058
5537883,BRAZIL CELLULAR OI,0.0058
5537884,BRAZIL CELLULAR OI,0.0058
5537885,BRAZIL CELLULAR OI,0.0058
5537886,BRAZIL CELLULAR OI,0.0058
55378870,BRAZIL CELLULAR OI,0.0058
55378872,BRAZIL CELLULAR OI,0.0058
55378873,BRAZIL CELLULAR OI,0.0058
55378874,BRAZIL CELLULAR OI,0.0058
55378877,BRAZIL CELLULAR OI,0.0058
55378880,BRAZIL CELLULAR OI,0.0058
55378881,BRAZIL CELLULAR OI,0.0058
55378882,BRAZIL CELLULAR OI,0.0058
55378885,BRAZIL CELLULAR OI,0.0058
55378887,BRAZIL CELLULAR OI,0.0058
55378888,BRAZIL CELLULAR OI,0.0058
55378889,BRAZIL CELLULAR OI,0.0058
55378890,BRAZIL CELLULAR OI,0.0058
55378891,BRAZIL CELLULAR OI,0.0058
55378899,BRAZIL CELLULAR OI,0.0058
5538880,BRAZIL CELLULAR OI,0.0058
5538881,BRAZIL CELLULAR OI,0.0058
5538882,BRAZIL CELLULAR OI,0.0058
5538883,BRAZIL CELLULAR OI,0.0058
5538884,BRAZIL CELLULAR OI,0.0058
5538885,BRAZIL CELLULAR OI,0.0058
55388862,BRAZIL CELLULAR OI,0.0058
55417001,BRAZIL CELLULAR OI,0.0058
55417002,BRAZIL CELLULAR OI,0.0058
55417003,BRAZIL CELLULAR OI,0.0058
55417004,BRAZIL CELLULAR OI,0.0058
554184,BRAZIL CELLULAR OI,0.0058
5541850,BRAZIL CELLULAR OI,0.0058
5541851,BRAZIL CELLULAR OI,0.0058
5541852,BRAZIL CELLULAR OI,0.0058
55418530,BRAZIL CELLULAR OI,0.0058
55418531,BRAZIL CELLULAR OI,0.0058
55418532,BRAZIL CELLULAR OI,0.0058
55418533,BRAZIL CELLULAR OI,0.0058
55418534,BRAZIL CELLULAR OI,0.0058
55418535,BRAZIL CELLULAR OI,0.0058
55418536,BRAZIL CELLULAR OI,0.0058
55418537,BRAZIL CELLULAR OI,0.0058
55418538,BRAZIL CELLULAR OI,0.0058
55418556,BRAZIL CELLULAR OI,0.0058
55418585,BRAZIL CELLULAR OI,0.0058
55427408,BRAZIL CELLULAR OI,0.0058
5542840,BRAZIL CELLULAR OI,0.0058
5542841,BRAZIL CELLULAR OI,0.0058
5542842,BRAZIL CELLULAR OI,0.0058
5542843,BRAZIL CELLULAR OI,0.0058
55428441,BRAZIL CELLULAR OI,0.0058
55428442,BRAZIL CELLULAR OI,0.0058
55428443,BRAZIL CELLULAR OI,0.0058
55428455,BRAZIL CELLULAR OI,0.0058
5543840,BRAZIL CELLULAR OI,0.0058
5543841,BRAZIL CELLULAR OI,0.0058
5543842,BRAZIL CELLULAR OI,0.0058
5543843,BRAZIL CELLULAR OI,0.0058
5543844,BRAZIL CELLULAR OI,0.0058
5543845,BRAZIL CELLULAR OI,0.0058
55438461,BRAZIL CELLULAR OI,0.0058
55438462,BRAZIL CELLULAR OI,0.0058
55438463,BRAZIL CELLULAR OI,0.0058
55438473,BRAZIL CELLULAR OI,0.0058
55438474,BRAZIL CELLULAR OI,0.0058
55438475,BRAZIL CELLULAR OI,0.0058
55438476,BRAZIL CELLULAR OI,0.0058
55438477,BRAZIL CELLULAR OI,0.0058
55438478,BRAZIL CELLULAR OI,0.0058
55438479,BRAZIL CELLULAR OI,0.0058
55438481,BRAZIL CELLULAR OI,0.0058
55438482,BRAZIL CELLULAR OI,0.0058
55438483,BRAZIL CELLULAR OI,0.0058
55438484,BRAZIL CELLULAR OI,0.0058
55438631,BRAZIL CELLULAR OI,0.0058
5544840,BRAZIL CELLULAR OI,0.0058
5544841,BRAZIL CELLULAR OI,0.0058
5544842,BRAZIL CELLULAR OI,0.0058
5544843,BRAZIL CELLULAR OI,0.0058
5544844,BRAZIL CELLULAR OI,0.0058
5544845,BRAZIL CELLULAR OI,0.0058
55448461,BRAZIL CELLULAR OI,0.0058
55448462,BRAZIL CELLULAR OI,0.0058
55448464,BRAZIL CELLULAR OI,0.0058
55448492,BRAZIL CELLULAR OI,0.0058
55448499,BRAZIL CELLULAR OI,0.0058
55448509,BRAZIL CELLULAR OI,0.0058
55448512,BRAZIL CELLULAR OI,0.0058
55448555,BRAZIL CELLULAR OI,0.0058
5545840,BRAZIL CELLULAR OI,0.0058
5545841,BRAZIL CELLULAR OI,0.0058
5545842,BRAZIL CELLULAR OI,0.0058
5545843,BRAZIL CELLULAR OI,0.0058
55458484,BRAZIL CELLULAR OI,0.0058
55458490,BRAZIL CELLULAR OI,0.0058
55458555,BRAZIL CELLULAR OI,0.0058
5546840,BRAZIL CELLULAR OI,0.0058
5546841,BRAZIL CELLULAR OI,0.0058
554784,BRAZIL CELLULAR OI,0.0058
55478500,BRAZIL CELLULAR OI,0.0058
55478504,BRAZIL CELLULAR OI,0.0058
55478521,BRAZIL CELLULAR OI,0.0058
55478542,BRAZIL CELLULAR OI,0.0058
55478548,BRAZIL CELLULAR OI,0.0058
55478601,BRAZIL CELLULAR OI,0.0058
55478611,BRAZIL CELLULAR OI,0.0058
5548840,BRAZIL CELLULAR OI,0.0058
5548841,BRAZIL CELLULAR OI,0.0058
5548842,BRAZIL CELLULAR OI,0.0058
5548843,BRAZIL CELLULAR OI,0.0058
5548844,BRAZIL CELLULAR OI,0.0058
5548845,BRAZIL CELLULAR OI,0.0058
5548846,BRAZIL CELLULAR OI,0.0058
5548847,BRAZIL CELLULAR OI,0.0058
5548848,BRAZIL CELLULAR OI,0.0058
55488491,BRAZIL CELLULAR OI,0.0058
55488492,BRAZIL CELLULAR OI,0.0058
55488495,BRAZIL CELLULAR OI,0.0058
55488496,BRAZIL CELLULAR OI,0.0058
55488497,BRAZIL CELLULAR OI,0.0058
55488498,BRAZIL CELLULAR OI,0.0058
55488499,BRAZIL CELLULAR OI,0.0058
55488556,BRAZIL CELLULAR OI,0.0058
55488569,BRAZIL CELLULAR OI,0.0058
55488655,BRAZIL CELLULAR OI,0.0058
5549840,BRAZIL CELLULAR OI,0.0058
5549841,BRAZIL CELLULAR OI,0.0058
5549842,BRAZIL CELLULAR OI,0.0058
5549843,BRAZIL CELLULAR OI,0.0058
5549844,BRAZIL CELLULAR OI,0.0058
55498501,BRAZIL CELLULAR OI,0.0058
55498502,BRAZIL CELLULAR OI,0.0058
55498503,BRAZIL CELLULAR OI,0.0058
55498515,BRAZIL CELLULAR OI,0.0058
55516651,BRAZIL CELLULAR OI,0.0058
55516654,BRAZIL CELLULAR OI,0.0058
55516656,BRAZIL CELLULAR OI,0.0058
555184,BRAZIL CELLULAR OI,0.0058
555185,BRAZIL CELLULAR OI,0.0058
5551860,BRAZIL CELLULAR OI,0.0058
55518610,BRAZIL CELLULAR OI,0.0058
5553840,BRAZIL CELLULAR OI,0.0058
5553841,BRAZIL CELLULAR OI,0.0058
5553842,BRAZIL CELLULAR OI,0.0058
5553843,BRAZIL CELLULAR OI,0.0058
5553844,BRAZIL CELLULAR OI,0.0058
5553845,BRAZIL CELLULAR OI,0.0058
55538461,BRAZIL CELLULAR OI,0.0058
55538462,BRAZIL CELLULAR OI,0.0058
55538463,BRAZIL CELLULAR OI,0.0058
55538464,BRAZIL CELLULAR OI,0.0058
55538465,BRAZIL CELLULAR OI,0.0058
55538466,BRAZIL CELLULAR OI,0.0058
55538467,BRAZIL CELLULAR OI,0.0058
55538468,BRAZIL CELLULAR OI,0.0058
55538484,BRAZIL CELLULAR OI,0.0058
55538688,BRAZIL CELLULAR OI,0.0058
5554840,BRAZIL CELLULAR OI,0.0058
5554841,BRAZIL CELLULAR OI,0.0058
5554842,BRAZIL CELLULAR OI,0.0058
5554843,BRAZIL CELLULAR OI,0.0058
5554844,BRAZIL CELLULAR OI,0.0058
55548484,BRAZIL CELLULAR OI,0.0058
55548548,BRAZIL CELLULAR OI,0.0058
5555840,BRAZIL CELLULAR OI,0.0058
5555841,BRAZIL CELLULAR OI,0.0058
5555842,BRAZIL CELLULAR OI,0.0058
5555843,BRAZIL CELLULAR OI,0.0058
5555844,BRAZIL CELLULAR OI,0.0058
5555845,BRAZIL CELLULAR OI,0.0058
55558499,BRAZIL CELLULAR OI,0.0058
55558612,BRAZIL CELLULAR OI,0.0058
556184,BRAZIL CELLULAR OI,0.0058
556185,BRAZIL CELLULAR OI,0.0058
5561860,BRAZIL CELLULAR OI,0.0058
5561861,BRAZIL CELLULAR OI,0.0058
5561862,BRAZIL CELLULAR OI,0.0058
5561863,BRAZIL CELLULAR OI,0.0058
5561864,BRAZIL CELLULAR OI,0.0058
55618650,BRAZIL CELLULAR OI,0.0058
55618651,BRAZIL CELLULAR OI,0.0058
55618652,BRAZIL CELLULAR OI,0.0058
55618653,BRAZIL CELLULAR OI,0.0058
55618654,BRAZIL CELLULAR OI,0.0058
556284,BRAZIL CELLULAR OI,0.0058
556285,BRAZIL CELLULAR OI,0.0058
5562860,BRAZIL CELLULAR OI,0.0058
55628610,BRAZIL CELLULAR OI,0.0058
55628611,BRAZIL CELLULAR OI,0.0058
55628618,BRAZIL CELLULAR OI,0.0058
55628619,BRAZIL CELLULAR OI,0.0058
55628620,BRAZIL CELLULAR OI,0.0058
55628621,BRAZIL CELLULAR OI,0.0058
55628622,BRAZIL CELLULAR OI,0.0058
5563840,BRAZIL CELLULAR OI,0.0058
5563841,BRAZIL CELLULAR OI,0.0058
5563842,BRAZIL CELLULAR OI,0.0058
5563843,BRAZIL CELLULAR OI,0.0058
5563844,BRAZIL CELLULAR OI,0.0058
5563845,BRAZIL CELLULAR OI,0.0058
5563846,BRAZIL CELLULAR OI,0.0058
5563847,BRAZIL CELLULAR OI,0.0058
55638481,BRAZIL CELLULAR OI,0.0058
55638482,BRAZIL CELLULAR OI,0.0058
55638483,BRAZIL CELLULAR OI,0.0058
55638484,BRAZIL CELLULAR OI,0.0058
55638485,BRAZIL CELLULAR OI,0.0058
55638486,BRAZIL CELLULAR OI,0.0058
55638487,BRAZIL CELLULAR OI,0.0058
55638488,BRAZIL CELLULAR OI,0.0058
55638489,BRAZIL CELLULAR OI,0.0058
55638491,BRAZIL CELLULAR OI,0.0058
55638492,BRAZIL CELLULAR OI,0.0058
55638493,BRAZIL CELLULAR OI,0.0058
55638494,BRAZIL CELLULAR OI,0.0058
55638495,BRAZIL CELLULAR OI,0.0058
55638496,BRAZIL CELLULAR OI,0.0058
55638497,BRAZIL CELLULAR OI,0.0058
55638498,BRAZIL CELLULAR OI,0.0058
55638499,BRAZIL CELLULAR OI,0.0058
5564840,BRAZIL CELLULAR OI,0.0058
5564842,BRAZIL CELLULAR OI,0.0058
5564843,BRAZIL CELLULAR OI,0.0058
5564844,BRAZIL CELLULAR OI,0.0058
5564845,BRAZIL CELLULAR OI,0.0058
55648479,BRAZIL CELLULAR OI,0.0058
5565840,BRAZIL CELLULAR OI,0.0058
5565841,BRAZIL CELLULAR OI,0.0058
5565842,BRAZIL CELLULAR OI,0.0058
5565843,BRAZIL CELLULAR OI,0.0058
5565844,BRAZIL CELLULAR OI,0.0058
5565845,BRAZIL CELLULAR OI,0.0058
5565846,BRAZIL CELLULAR OI,0.0058
5565847,BRAZIL CELLULAR OI,0.0058
55658481,BRAZIL CELLULAR OI,0.0058
55658482,BRAZIL CELLULAR OI,0.0058
5566840,BRAZIL CELLULAR OI,0.0058
5566841,BRAZIL CELLULAR OI,0.0058
5566842,BRAZIL CELLULAR OI,0.0058
5566843,BRAZIL CELLULAR OI,0.0058
5566844,BRAZIL CELLULAR OI,0.0058
55668451,BRAZIL CELLULAR OI,0.0058
55668452,BRAZIL CELLULAR OI,0.0058
55668453,BRAZIL CELLULAR OI,0.0058
55668454,BRAZIL CELLULAR OI,0.0058
55668455,BRAZIL CELLULAR OI,0.0058
55668457,BRAZIL CELLULAR OI,0.0058
55668458,BRAZIL CELLULAR OI,0.0058
55668459,BRAZIL CELLULAR OI,0.0058
55668461,BRAZIL CELLULAR OI,0.0058
55668462,BRAZIL CELLULAR OI,0.0058
5567840,BRAZIL CELLULAR OI,0.0058
5567841,BRAZIL CELLULAR OI,0.0058
5567842,BRAZIL CELLULAR OI,0.0058
5567843,BRAZIL CELLULAR OI,0.0058
5567844,BRAZIL CELLULAR OI,0.0058
5567845,BRAZIL CELLULAR OI,0.0058
5567846,BRAZIL CELLULAR OI,0.0058
5567847,BRAZIL CELLULAR OI,0.0058
5567848,BRAZIL CELLULAR OI,0.0058
5568840,BRAZIL CELLULAR OI,0.0058
5568841,BRAZIL CELLULAR OI,0.0058
5568842,BRAZIL CELLULAR OI,0.0058
556984,BRAZIL CELLULAR OI,0.0058
55698524,BRAZIL CELLULAR OI,0.0058
55718450,BRAZIL CELLULAR OI,0.0058
5571850,BRAZIL CELLULAR OI,0.0058
55718510,BRAZIL CELLULAR OI,0.0058
55718511,BRAZIL CELLULAR OI,0.0058
55718512,BRAZIL CELLULAR OI,0.0058
55718513,BRAZIL CELLULAR OI,0.0058
55718514,BRAZIL CELLULAR OI,0.0058
55718515,BRAZIL CELLULAR OI,0.0058
557186,BRAZIL CELLULAR OI,0.0058
557187,BRAZIL CELLULAR OI,0.0058
557188,BRAZIL CELLULAR OI,0.0058
5573880,BRAZIL CELLULAR OI,0.0058
5573881,BRAZIL CELLULAR OI,0.0058
5573882,BRAZIL CELLULAR OI,0.0058
5573883,BRAZIL CELLULAR OI,0.0058
5573884,BRAZIL CELLULAR OI,0.0058
5573885,BRAZIL CELLULAR OI,0.0058
5573886,BRAZIL CELLULAR OI,0.0058
5573887,BRAZIL CELLULAR OI,0.0058
55738881,BRAZIL CELLULAR OI,0.0058
55738882,BRAZIL CELLULAR OI,0.0058
55738883,BRAZIL CELLULAR OI,0.0058
55738884,BRAZIL CELLULAR OI,0.0058
55738885,BRAZIL CELLULAR OI,0.0058
55738886,BRAZIL CELLULAR OI,0.0058
55738887,BRAZIL CELLULAR OI,0.0058
55738888,BRAZIL CELLULAR OI,0.0058
55738889,BRAZIL CELLULAR OI,0.0058
55738891,BRAZIL CELLULAR OI,0.0058
55738892,BRAZIL CELLULAR OI,0.0058
55738893,BRAZIL CELLULAR OI,0.0058
55738894,BRAZIL CELLULAR OI,0.0058
55738895,BRAZIL CELLULAR OI,0.0058
55738896,BRAZIL CELLULAR OI,0.0058
5574880,BRAZIL CELLULAR OI,0.0058
5574881,BRAZIL CELLULAR OI,0.0058
5574882,BRAZIL CELLULAR OI,0.0058
5574883,BRAZIL CELLULAR OI,0.0058
55748841,BRAZIL CELLULAR OI,0.0058
55748842,BRAZIL CELLULAR OI,0.0058
55748843,BRAZIL CELLULAR OI,0.0058
55748844,BRAZIL CELLULAR OI,0.0058
55748845,BRAZIL CELLULAR OI,0.0058
55748846,BRAZIL CELLULAR OI,0.0058
55748847,BRAZIL CELLULAR OI,0.0058
55748848,BRAZIL CELLULAR OI,0.0058
55748849,BRAZIL CELLULAR OI,0.0058
55748851,BRAZIL CELLULAR OI,0.0058
55748852,BRAZIL CELLULAR OI,0.0058
55748853,BRAZIL CELLULAR OI,0.0058
55748854,BRAZIL CELLULAR OI,0.0058
55748855,BRAZIL CELLULAR OI,0.0058
55748856,BRAZIL CELLULAR OI,0.0058
55748857,BRAZIL CELLULAR OI,0.0058
55748858,BRAZIL CELLULAR OI,0.0058
55748859,BRAZIL CELLULAR OI,0.0058
55748865,BRAZIL CELLULAR OI,0.0058
55748866,BRAZIL CELLULAR OI,0.0058
55748867,BRAZIL CELLULAR OI,0.0058
55748877,BRAZIL CELLULAR OI,0.0058
55748880,BRAZIL CELLULAR OI,0.0058
55748881,BRAZIL CELLULAR OI,0.0058
55748882,BRAZIL CELLULAR OI,0.0058
55748883,BRAZIL CELLULAR OI,0.0058
55748884,BRAZIL CELLULAR OI,0.0058
55748890,BRAZIL CELLULAR OI,0.0058
55748893,BRAZIL CELLULAR OI,0.0058
55748894,BRAZIL CELLULAR OI,0.0058
55758633,BRAZIL CELLULAR OI,0.0058
5575880,BRAZIL CELLULAR OI,0.0058
5575881,BRAZIL CELLULAR OI,0.0058
5575882,BRAZIL CELLULAR OI,0.0058
5575883,BRAZIL CELLULAR OI,0.0058
5575884,BRAZIL CELLULAR OI,0.0058
5575885,BRAZIL CELLULAR OI,0.0058
5575886,BRAZIL CELLULAR OI,0.0058
5575887,BRAZIL CELLULAR OI,0.0058
5575888,BRAZIL CELLULAR OI,0.0058
55758891,BRAZIL CELLULAR OI,0.0058
55758892,BRAZIL CELLULAR OI,0.0058
55758893,BRAZIL CELLULAR OI,0.0058
55758894,BRAZIL CELLULAR OI,0.0058
55758896,BRAZIL CELLULAR OI,0.0058
55758897,BRAZIL CELLULAR OI,0.0058
55758898,BRAZIL CELLULAR OI,0.0058
55758899,BRAZIL CELLULAR OI,0.0058
5577880,BRAZIL CELLULAR OI,0.0058
5577881,BRAZIL CELLULAR OI,0.0058
5577882,BRAZIL CELLULAR OI,0.0058
5577883,BRAZIL CELLULAR OI,0.0058
5577884,BRAZIL CELLULAR OI,0.0058
5577885,BRAZIL CELLULAR OI,0.0058
55778865,BRAZIL CELLULAR OI,0.0058
55778866,BRAZIL CELLULAR OI,0.0058
55778867,BRAZIL CELLULAR OI,0.0058
55778868,BRAZIL CELLULAR OI,0.0058
55778872,BRAZIL CELLULAR OI,0.0058
55778873,BRAZIL CELLULAR OI,0.0058
5579880,BRAZIL CELLULAR OI,0.0058
5579881,BRAZIL CELLULAR OI,0.0058
5579882,BRAZIL CELLULAR OI,0.0058
5579883,BRAZIL CELLULAR OI,0.0058
5579884,BRAZIL CELLULAR OI,0.0058
5579885,BRAZIL CELLULAR OI,0.0058
5579886,BRAZIL CELLULAR OI,0.0058
5579887,BRAZIL CELLULAR OI,0.0058
55818301,BRAZIL CELLULAR OI,0.0058
55818302,BRAZIL CELLULAR OI,0.0058
55818303,BRAZIL CELLULAR OI,0.0058
55818304,BRAZIL CELLULAR OI,0.0058
55818305,BRAZIL CELLULAR OI,0.0058
55818306,BRAZIL CELLULAR OI,0.0058
55818307,BRAZIL CELLULAR OI,0.0058
55818308,BRAZIL CELLULAR OI,0.0058
55818309,BRAZIL CELLULAR OI,0.0058
5581831,BRAZIL CELLULAR OI,0.0058
5581832,BRAZIL CELLULAR OI,0.0058
5581833,BRAZIL CELLULAR OI,0.0058
55818340,BRAZIL CELLULAR OI,0.0058
